transaction_id	transaction_values
ID_22051	Milk,Cheese,
ID_22052	Coffee
ID_22053	Powder,Ghee,Butter,
ID_22054	Cheese,Sweet,Coffee
ID_22055	Powder,
ID_22056	Coffee
ID_22057	Powder,Butter,Tea
ID_22058	Powder,Lassi,Cheese,Bread,
ID_22059	Tea
ID_22060	Powder,Lassi,Coffee
ID_22061	Powder,Butter,Panner,Cheese,Sweet,
ID_22062	Sugar,Panner,Butter,Milk,Cheese,Sweet,Tea
ID_22063	Powder,Lassi,
ID_22064	Cheese,Bread,Sugar,Yougurt,Lassi,
ID_22065	Sweet,Panner,Lassi,Yougurt,
ID_22066	Yougurt,Tea
ID_22067	Powder,
ID_22068	Sugar,Ghee,Milk,Lassi,Sweet,Tea
ID_22069	Powder,Yougurt,Cheese,
ID_22070	Lassi,Sweet,Cheese,Butter,Milk,Tea
ID_22071	Powder,Yougurt,Coffee
ID_22072	Powder,Sugar,
ID_22073	Bread,Lassi,Milk,Ghee,Sweet,
ID_22074	Cheese,Sweet,Tea
ID_22075	Powder,Ghee,Bread,Coffee
ID_22076	Powder,
ID_22077	Lassi,Butter,Coffee
ID_22078	Powder,Sugar,Tea
ID_22079	Powder,Ghee,Bread,Sweet,
ID_22080	Bread,Sugar,Tea
ID_22081	Powder,Sweet,
ID_22082	Milk,Coffee
ID_22083	Powder,Sweet,Yougurt,Ghee,Bread,
ID_22084	Yougurt,Coffee
ID_22085	Powder,Ghee,Cheese,Tea
ID_22086	Powder,Sweet,Butter,Lassi,Sugar,Milk,
ID_22087	Tea
ID_22088	Powder,Cheese,Milk,Bread,Lassi,Sweet,Panner,Butter,
ID_22089	Sweet,Butter,Yougurt,Tea
ID_22090	Powder,Sugar,Milk,Cheese,
ID_22091	Milk,Panner,Butter,Cheese,Yougurt,Bread,
ID_22092	Coffee
ID_22093	Powder,Lassi,Yougurt,Cheese,Panner,
ID_22094	Bread,Sugar,Butter,Tea
ID_22095	Powder,Lassi,Ghee,Panner,Yougurt,
ID_22096	Sugar,Milk,Butter,Bread,Yougurt,
ID_22097	Sweet,Sugar,Tea
ID_22098	Powder,Lassi,Yougurt,
ID_22099	Yougurt,Lassi,Bread,Panner,Milk,Butter,Tea
ID_22100	Powder,Sugar,
ID_22101	Butter,Yougurt,Sweet,Lassi,Cheese,Panner,
ID_22102	Butter,Sugar,Cheese,Ghee,Milk,Sweet,
ID_22103	Sweet,Lassi,Yougurt,Butter,Ghee,Cheese,
ID_22104	Lassi,Panner,Tea
ID_22105	Powder,Butter,Milk,Sweet,Ghee,
ID_22106	Butter,Coffee
ID_22107	Powder,Yougurt,Panner,Sugar,Tea
ID_22108	Powder,Lassi,Ghee,Bread,
ID_22109	Tea
ID_22110	Powder,Bread,
ID_22111	Tea
ID_22112	Powder,Coffee
ID_22113	Powder,Ghee,Sugar,
ID_22114	Tea
ID_22115	Powder,Butter,Panner,Lassi,Sugar,Yougurt,
ID_22116	Coffee
ID_22117	Powder,Sweet,Lassi,Sugar,Tea
ID_22118	Powder,
ID_22119	Coffee
ID_22120	Powder,Panner,Ghee,Butter,
ID_22121	Sugar,Tea
ID_22122	Powder,Lassi,Butter,Milk,Sweet,Bread,
ID_22123	Panner,Cheese,Yougurt,Lassi,Coffee
ID_22124	Powder,Sugar,Ghee,
ID_22125	Cheese,Tea
ID_22126	Powder,Lassi,Panner,Yougurt,
ID_22127	Sugar,Panner,Milk,Ghee,Sweet,Bread,
ID_22128	Bread,Milk,Cheese,Yougurt,Lassi,Panner,Coffee
ID_22129	Powder,Ghee,
ID_22130	Sweet,Lassi,Panner,Sugar,
ID_22131	Tea
ID_22132	Powder,Sugar,Cheese,Sweet,
ID_22133	Lassi,Ghee,Yougurt,
ID_22134	Cheese,Bread,Sugar,
ID_22135	Bread,Yougurt,Tea
ID_22136	Powder,Milk,Sugar,Lassi,Butter,
ID_22137	Ghee,Tea
ID_22138	Powder,
ID_22139	Coffee
ID_22140	Powder,Bread,Tea
ID_22141	Powder,Ghee,Milk,Sugar,
ID_22142	Bread,Cheese,Panner,
ID_22143	Butter,Lassi,Cheese,Tea
ID_22144	Powder,Sweet,
ID_22145	Panner,Tea
ID_22146	Powder,Lassi,Sugar,Butter,Yougurt,
ID_22147	Ghee,Coffee
ID_22148	Powder,Yougurt,Panner,Lassi,Sugar,Tea
ID_22149	Powder,
ID_22150	Tea
ID_22151	Powder,Yougurt,Coffee
ID_22152	Powder,Ghee,Bread,Cheese,Sugar,
ID_22153	Butter,Sweet,
ID_22154	Ghee,Panner,Coffee
ID_22155	Powder,Milk,Yougurt,
ID_22156	Tea
ID_22157	Powder,Yougurt,Cheese,Panner,
ID_22158	Coffee
ID_22159	Powder,Cheese,Sugar,
ID_22160	Sugar,Panner,Milk,Butter,Bread,
ID_22161	Yougurt,Sweet,Lassi,Bread,Milk,Sugar,
ID_22162	Milk,Bread,
ID_22163	Panner,Coffee
ID_22164	Powder,Ghee,Lassi,Bread,Yougurt,Tea
ID_22165	Powder,Cheese,
ID_22166	Sweet,Milk,Yougurt,Cheese,Tea
ID_22167	Powder,Bread,
ID_22168	Yougurt,Cheese,Sugar,Panner,Lassi,Sweet,Coffee
ID_22169	Powder,
ID_22170	Panner,Yougurt,Sugar,Lassi,Ghee,
ID_22171	Ghee,Coffee
ID_22172	Powder,Yougurt,Butter,Tea
ID_22173	Powder,
ID_22174	Panner,Bread,Coffee
ID_22175	Powder,Milk,Cheese,Lassi,Yougurt,Ghee,
ID_22176	Butter,Yougurt,Sugar,Ghee,Panner,Sweet,
ID_22177	Panner,Tea
ID_22178	Powder,Bread,Milk,Lassi,
ID_22179	Lassi,Cheese,Tea
ID_22180	Powder,Bread,Panner,Sweet,
ID_22181	Sweet,Cheese,Yougurt,Tea
ID_22182	Powder,Milk,Bread,Lassi,Sugar,
ID_22183	Tea
ID_22184	Powder,Bread,Milk,Sugar,Ghee,Lassi,Panner,Sweet,
ID_22185	Bread,Yougurt,Tea
ID_22186	Powder,
ID_22187	Milk,Butter,
ID_22188	Bread,Sweet,Panner,Yougurt,Butter,Cheese,Ghee,Sugar,Coffee
ID_22189	Powder,
ID_22190	Tea
ID_22191	Powder,Lassi,
ID_22192	Ghee,Tea
ID_22193	Powder,Coffee
ID_22194	Powder,Sugar,Milk,Sweet,Cheese,Butter,
ID_22195	Coffee
ID_22196	Powder,Sweet,Butter,Panner,Cheese,
ID_22197	Panner,Ghee,Yougurt,
ID_22198	Tea
ID_22199	Powder,Milk,Yougurt,Lassi,Panner,Sweet,
ID_22200	Bread,Ghee,Yougurt,Cheese,Sugar,Tea
ID_22201	Powder,Lassi,Coffee
ID_22202	Powder,Butter,
ID_22203	Tea
ID_22204	Powder,Cheese,Bread,Lassi,
ID_22205	Coffee
ID_22206	Powder,Ghee,Lassi,Yougurt,Butter,Tea
ID_22207	Powder,Bread,Panner,
ID_22208	Cheese,Panner,Sugar,Yougurt,Tea
ID_22209	Powder,
ID_22210	Yougurt,Sugar,Lassi,Sweet,
ID_22211	Butter,Tea
ID_22212	Powder,Bread,
ID_22213	Lassi,Coffee
ID_22214	Powder,Sugar,Cheese,Sweet,Milk,
ID_22215	Tea
ID_22216	Powder,Milk,Butter,Yougurt,Coffee
ID_22217	Powder,
ID_22218	Butter,Cheese,Ghee,
ID_22219	Butter,Sweet,Ghee,Tea
ID_22220	Powder,Panner,Lassi,Sugar,
ID_22221	Yougurt,Lassi,Butter,Panner,Sugar,Ghee,Sweet,Milk,Bread,
ID_22222	Ghee,Lassi,Tea
ID_22223	Powder,Coffee
ID_22224	Powder,Bread,Panner,
ID_22225	Yougurt,Sweet,Ghee,Sugar,Coffee
ID_22226	Powder,
ID_22227	Butter,Lassi,Ghee,Panner,Sugar,
ID_22228	Cheese,Butter,Yougurt,Lassi,Tea
ID_22229	Powder,Panner,
ID_22230	Lassi,Panner,Cheese,Yougurt,Sweet,Milk,
ID_22231	Cheese,Tea
ID_22232	Powder,Milk,Lassi,
ID_22233	Cheese,Tea
ID_22234	Powder,Milk,Sweet,
ID_22235	Bread,Sugar,Cheese,
ID_22236	Milk,Cheese,
ID_22237	Cheese,Lassi,Panner,Milk,Tea
ID_22238	Powder,
ID_22239	Cheese,Coffee
ID_22240	Powder,Ghee,
ID_22241	Yougurt,Panner,Sweet,Bread,Butter,
ID_22242	Panner,Bread,
ID_22243	Yougurt,Tea
ID_22244	Powder,Sweet,Butter,Cheese,Coffee
ID_22245	Powder,Ghee,Bread,
ID_22246	Bread,Yougurt,Panner,Tea
ID_22247	Powder,Ghee,Lassi,Sweet,Butter,
ID_22248	Ghee,Tea
ID_22249	Powder,Cheese,Sugar,Butter,Panner,Yougurt,
ID_22250	Sugar,Bread,Lassi,Coffee
ID_22251	Powder,Cheese,Tea
ID_22252	Powder,
ID_22253	Panner,Coffee
ID_22254	Powder,Bread,Milk,
ID_22255	Lassi,Butter,Sweet,Milk,Ghee,
ID_22256	Tea
ID_22257	Powder,Milk,Sugar,Ghee,Bread,Coffee
ID_22258	Powder,Cheese,
ID_22259	Cheese,Lassi,Sweet,Coffee
ID_22260	Powder,Bread,
ID_22261	Yougurt,Tea
ID_22262	Powder,Sweet,Ghee,Sugar,Cheese,
ID_22263	Ghee,Tea
ID_22264	Powder,Butter,Coffee
ID_22265	Powder,Bread,
ID_22266	Sweet,Yougurt,
ID_22267	Sweet,Sugar,
ID_22268	Milk,Lassi,Sugar,
ID_22269	Sweet,Bread,Ghee,Lassi,Yougurt,Milk,Panner,Butter,Coffee
ID_22270	Powder,
ID_22271	Lassi,Bread,Butter,Milk,Panner,Yougurt,
ID_22272	Cheese,Sugar,Yougurt,Butter,
ID_22273	Panner,Milk,Lassi,
ID_22274	Lassi,Milk,Sugar,Bread,Tea
ID_22275	Powder,Coffee
ID_22276	Powder,Panner,Yougurt,
ID_22277	Butter,Yougurt,Ghee,Bread,Cheese,Tea
ID_22278	Powder,Sugar,
ID_22279	Butter,Cheese,Coffee
ID_22280	Powder,
ID_22281	Coffee
ID_22282	Powder,Milk,Sugar,Sweet,Butter,Lassi,Cheese,Yougurt,Tea
ID_22283	Powder,
ID_22284	Yougurt,Ghee,Tea
ID_22285	Powder,Panner,Coffee
ID_22286	Powder,Sugar,Bread,Milk,
ID_22287	Lassi,Yougurt,Coffee
ID_22288	Powder,Butter,Ghee,
ID_22289	Milk,Tea
ID_22290	Powder,Sweet,Bread,Ghee,
ID_22291	Panner,Sugar,Ghee,Tea
ID_22292	Powder,Coffee
ID_22293	Powder,Yougurt,
ID_22294	Panner,Cheese,Bread,
ID_22295	Sugar,Yougurt,Cheese,Ghee,Bread,Tea
ID_22296	Powder,Milk,
ID_22297	Coffee
ID_22298	Powder,Panner,Sweet,Yougurt,Butter,
ID_22299	Tea
ID_22300	Powder,Coffee
ID_22301	Powder,Lassi,Ghee,Sugar,Panner,Cheese,
ID_22302	Yougurt,Cheese,Tea
ID_22303	Powder,
ID_22304	Milk,Sweet,Lassi,Sugar,Tea
ID_22305	Powder,Coffee
ID_22306	Powder,Butter,Ghee,
ID_22307	Cheese,Panner,Lassi,Bread,Tea
ID_22308	Powder,Milk,Sweet,Ghee,
ID_22309	Sugar,Lassi,Ghee,Butter,Bread,Milk,Yougurt,
ID_22310	Lassi,Butter,Bread,Cheese,Panner,
ID_22311	Butter,Panner,Ghee,
ID_22312	Ghee,Butter,Cheese,Panner,Yougurt,Lassi,Tea
ID_22313	Powder,
ID_22314	Tea
ID_22315	Powder,Sugar,Ghee,Cheese,Yougurt,Lassi,Bread,Panner,
ID_22316	Coffee
ID_22317	Powder,Milk,Yougurt,Cheese,Butter,Tea
ID_22318	Powder,Panner,Sugar,
ID_22319	Butter,Milk,Ghee,Bread,
ID_22320	Tea
ID_22321	Powder,Cheese,Sweet,Milk,Lassi,Ghee,
ID_22322	Cheese,Sugar,Yougurt,Tea
ID_22323	Powder,Coffee
ID_22324	Powder,Ghee,Milk,
ID_22325	Lassi,Ghee,Coffee
ID_22326	Powder,Bread,Milk,Cheese,
ID_22327	Milk,Panner,Lassi,Ghee,Butter,Coffee
ID_22328	Powder,
ID_22329	Milk,Sweet,Panner,Cheese,Lassi,Sugar,Yougurt,Tea
ID_22330	Powder,
ID_22331	Butter,Lassi,Coffee
ID_22332	Powder,Yougurt,Tea
ID_22333	Powder,
ID_22334	Sugar,Sweet,Panner,Tea
ID_22335	Powder,Yougurt,Butter,Bread,Ghee,Lassi,
ID_22336	Panner,Lassi,Sweet,Ghee,Cheese,Coffee
ID_22337	Powder,
ID_22338	Cheese,Yougurt,Ghee,Butter,Panner,Tea
ID_22339	Powder,Sweet,
ID_22340	Sugar,Panner,Bread,Lassi,Butter,Ghee,Coffee
ID_22341	Powder,
ID_22342	Yougurt,Butter,Bread,Tea
ID_22343	Powder,Coffee
ID_22344	Powder,Lassi,Cheese,Panner,Sweet,
ID_22345	Cheese,Sweet,
ID_22346	Milk,Yougurt,Panner,Cheese,Tea
ID_22347	Powder,Lassi,
ID_22348	Coffee
ID_22349	Powder,Lassi,Sweet,Milk,Yougurt,Panner,Sugar,
ID_22350	Coffee
ID_22351	Powder,Lassi,Sweet,Tea
ID_22352	Powder,
ID_22353	Panner,Lassi,Tea
ID_22354	Powder,Cheese,Sweet,Butter,
ID_22355	Sugar,Milk,Cheese,Yougurt,Butter,
ID_22356	Cheese,Bread,Ghee,Tea
ID_22357	Powder,Butter,
ID_22358	Coffee
ID_22359	Powder,Sugar,Tea
ID_22360	Powder,Bread,Panner,Ghee,Sweet,Butter,
ID_22361	Lassi,Sugar,Butter,Tea
ID_22362	Powder,Milk,Panner,Yougurt,Sweet,
ID_22363	Sugar,Cheese,Yougurt,
ID_22364	Panner,Cheese,Lassi,Coffee
ID_22365	Powder,Sweet,Tea
ID_22366	Powder,Ghee,
ID_22367	Coffee
ID_22368	Powder,Cheese,Sugar,Sweet,
ID_22369	Butter,Cheese,Bread,Yougurt,Sugar,Coffee
ID_22370	Powder,Milk,Lassi,Tea
ID_22371	Powder,
ID_22372	Lassi,Sweet,Butter,Tea
ID_22373	Powder,Milk,Coffee
ID_22374	Powder,Ghee,
ID_22375	Ghee,Sugar,Coffee
ID_22376	Powder,Milk,Butter,Panner,
ID_22377	Milk,Panner,
ID_22378	Sugar,Cheese,
ID_22379	Cheese,Yougurt,Milk,Sweet,Coffee
ID_22380	Powder,Tea
ID_22381	Powder,
ID_22382	Panner,Sugar,Ghee,Sweet,Coffee
ID_22383	Powder,
ID_22384	Butter,Sugar,Milk,Sweet,Panner,Bread,Lassi,Cheese,
ID_22385	Tea
ID_22386	Powder,Cheese,Milk,Butter,Ghee,
ID_22387	Panner,Cheese,Butter,Bread,Tea
ID_22388	Powder,Yougurt,
ID_22389	Tea
ID_22390	Powder,Cheese,Sugar,Lassi,Yougurt,
ID_22391	Butter,Cheese,
ID_22392	Tea
ID_22393	Powder,Ghee,Cheese,Yougurt,Butter,Sugar,Milk,Lassi,
ID_22394	Coffee
ID_22395	Powder,Ghee,Panner,Lassi,Butter,
ID_22396	Butter,Milk,Sugar,Tea
ID_22397	Powder,Yougurt,
ID_22398	Coffee
ID_22399	Powder,Sugar,Lassi,Panner,
ID_22400	Cheese,Ghee,Butter,Panner,Lassi,
ID_22401	Coffee
ID_22402	Powder,Tea
ID_22403	Powder,Bread,Butter,Cheese,Sugar,
ID_22404	Ghee,Lassi,Milk,Panner,
ID_22405	Bread,Tea
ID_22406	Powder,Cheese,Yougurt,Butter,Lassi,Sugar,
ID_22407	Ghee,Coffee
ID_22408	Powder,Sugar,Lassi,Tea
ID_22409	Powder,Bread,
ID_22410	Cheese,Tea
ID_22411	Powder,Sugar,Coffee
ID_22412	Powder,Sweet,Panner,Yougurt,Bread,Milk,
ID_22413	Coffee
ID_22414	Powder,Sugar,Ghee,Cheese,Sweet,Yougurt,Lassi,Milk,
ID_22415	Ghee,Panner,
ID_22416	Bread,Sweet,Sugar,Butter,Yougurt,Lassi,Ghee,
ID_22417	Butter,Ghee,Lassi,Coffee
ID_22418	Powder,Cheese,
ID_22419	Tea
ID_22420	Powder,Sweet,
ID_22421	Bread,Lassi,Yougurt,Tea
ID_22422	Powder,Milk,
ID_22423	Panner,Cheese,Butter,
ID_22424	Cheese,Sugar,Yougurt,Ghee,Bread,
ID_22425	Ghee,Milk,Cheese,
ID_22426	Sweet,Ghee,Milk,Cheese,Sugar,Panner,Yougurt,Tea
ID_22427	Powder,
ID_22428	Yougurt,Lassi,Tea
ID_22429	Powder,Cheese,Butter,Panner,Sugar,
ID_22430	Sweet,Ghee,Sugar,Milk,Coffee
ID_22431	Powder,Yougurt,Lassi,
ID_22432	Yougurt,Coffee
ID_22433	Powder,Cheese,Bread,
ID_22434	Sweet,Cheese,Yougurt,Tea
ID_22435	Powder,Bread,Lassi,
ID_22436	Sugar,Milk,Cheese,Butter,
ID_22437	Coffee
ID_22438	Powder,Bread,
ID_22439	Sweet,Butter,Sugar,Coffee
ID_22440	Powder,Tea
ID_22441	Powder,Yougurt,Lassi,
ID_22442	Milk,Yougurt,Bread,Lassi,Sugar,Ghee,Panner,
ID_22443	Ghee,Milk,Bread,Sweet,Cheese,Lassi,
ID_22444	Milk,Ghee,Lassi,Panner,Coffee
ID_22445	Powder,Cheese,Sugar,
ID_22446	Cheese,Tea
ID_22447	Powder,Panner,
ID_22448	Ghee,Lassi,
ID_22449	Yougurt,Sugar,Coffee
ID_22450	Powder,Lassi,Sweet,
ID_22451	Milk,Tea
ID_22452	Powder,Yougurt,Sweet,Coffee
ID_22453	Powder,
ID_22454	Cheese,Lassi,Milk,Yougurt,Butter,
ID_22455	Lassi,Ghee,Milk,
ID_22456	Yougurt,Milk,Panner,Sugar,Coffee
ID_22457	Powder,
ID_22458	Yougurt,Sugar,Tea
ID_22459	Powder,
ID_22460	Tea
ID_22461	Powder,Bread,Butter,Sugar,Sweet,
ID_22462	Milk,Panner,Coffee
ID_22463	Powder,Bread,Ghee,Lassi,Sweet,Yougurt,
ID_22464	Yougurt,Bread,Panner,Milk,
ID_22465	Cheese,Bread,Sugar,Yougurt,Ghee,Milk,
ID_22466	Ghee,Tea
ID_22467	Powder,Coffee
ID_22468	Powder,Cheese,Sugar,Lassi,
ID_22469	Yougurt,Bread,Coffee
ID_22470	Powder,Ghee,Cheese,
ID_22471	Ghee,Cheese,Sugar,Milk,Butter,Sweet,Coffee
ID_22472	Powder,Bread,
ID_22473	Coffee
ID_22474	Powder,Sugar,Bread,Yougurt,Butter,Sweet,Milk,Ghee,
ID_22475	Milk,Cheese,Coffee
ID_22476	Powder,Panner,Lassi,Yougurt,
ID_22477	Ghee,Butter,Sugar,Sweet,Milk,Panner,
ID_22478	Panner,Coffee
ID_22479	Powder,
ID_22480	Butter,Sweet,Panner,Ghee,Coffee
ID_22481	Powder,Yougurt,Lassi,
ID_22482	Butter,Bread,Panner,Cheese,
ID_22483	Butter,Sweet,Cheese,Yougurt,Sugar,
ID_22484	Tea
ID_22485	Powder,Lassi,
ID_22486	Ghee,Bread,Sweet,Lassi,
ID_22487	Ghee,Sweet,Coffee
ID_22488	Powder,Bread,
ID_22489	Bread,Lassi,Sugar,Coffee
ID_22490	Powder,Panner,Tea
ID_22491	Powder,Milk,
ID_22492	Butter,Lassi,Yougurt,Coffee
ID_22493	Powder,Cheese,Sweet,
ID_22494	Yougurt,Bread,Milk,Butter,
ID_22495	Sugar,Coffee
ID_22496	Powder,Yougurt,Ghee,Milk,
ID_22497	Yougurt,Panner,Coffee
ID_22498	Powder,Milk,Sweet,
ID_22499	Panner,Milk,Ghee,Bread,Lassi,
ID_22500	Bread,Tea
ID_22501	Powder,Yougurt,Butter,Sweet,Sugar,Milk,Coffee
ID_22502	Powder,Cheese,Ghee,
ID_22503	Butter,Sugar,Tea
ID_22504	Powder,Sweet,
ID_22505	Coffee
ID_22506	Powder,Milk,Lassi,Bread,
ID_22507	Sugar,Cheese,Panner,Yougurt,Milk,Coffee
ID_22508	Powder,Tea
ID_22509	Powder,
ID_22510	Yougurt,Lassi,Coffee
ID_22511	Powder,Butter,
ID_22512	Ghee,Bread,
ID_22513	Bread,Panner,Sweet,
ID_22514	Cheese,Coffee
ID_22515	Powder,Sugar,Panner,
ID_22516	Lassi,Bread,Ghee,Milk,Tea
ID_22517	Powder,Coffee
ID_22518	Powder,Sugar,Cheese,
ID_22519	Coffee
ID_22520	Powder,Bread,Cheese,Sweet,Butter,
ID_22521	Coffee
ID_22522	Powder,Cheese,Ghee,Milk,Sugar,Yougurt,
ID_22523	Coffee
ID_22524	Powder,Tea
ID_22525	Powder,Sugar,Yougurt,Butter,Milk,
ID_22526	Butter,Sugar,Yougurt,Ghee,Cheese,Bread,
ID_22527	Butter,Cheese,Yougurt,Tea
ID_22528	Powder,Sugar,Sweet,Milk,
ID_22529	Coffee
ID_22530	Powder,Panner,Yougurt,Tea
ID_22531	Powder,Sweet,Ghee,
ID_22532	Sugar,Milk,Cheese,Yougurt,Ghee,Coffee
ID_22533	Powder,Sweet,
ID_22534	Tea
ID_22535	Powder,Cheese,Butter,Sugar,
ID_22536	Sugar,Panner,Cheese,Bread,Butter,Milk,Ghee,
ID_22537	Cheese,Milk,Sugar,Bread,Panner,Coffee
ID_22538	Powder,
ID_22539	Tea
ID_22540	Powder,Yougurt,Coffee
ID_22541	Powder,
ID_22542	Lassi,Bread,Butter,Sweet,Milk,Sugar,Ghee,
ID_22543	Sugar,Ghee,Butter,Bread,
ID_22544	Cheese,Bread,Panner,Butter,Sweet,Coffee
ID_22545	Powder,
ID_22546	Coffee
ID_22547	Powder,Sugar,Panner,Butter,Bread,Cheese,Ghee,Lassi,Sweet,
ID_22548	Bread,Lassi,Sweet,Milk,Ghee,Cheese,Coffee
ID_22549	Powder,
ID_22550	Butter,Lassi,Yougurt,Coffee
ID_22551	Powder,Milk,Sugar,Panner,
ID_22552	Sugar,Butter,Tea
ID_22553	Powder,Sweet,Bread,Cheese,Coffee
ID_22554	Powder,
ID_22555	Ghee,Lassi,Panner,Yougurt,
ID_22556	Bread,Milk,Yougurt,
ID_22557	Ghee,Bread,Panner,Sweet,Sugar,Milk,
ID_22558	Ghee,Tea
ID_22559	Powder,Cheese,
ID_22560	Tea
ID_22561	Powder,Sugar,Coffee
ID_22562	Powder,Butter,
ID_22563	Bread,Yougurt,Lassi,Sugar,Milk,Cheese,Coffee
ID_22564	Powder,Butter,
ID_22565	Lassi,Bread,Milk,
ID_22566	Butter,Sugar,Cheese,Sweet,
ID_22567	Cheese,Lassi,Tea
ID_22568	Powder,Butter,Sweet,Milk,
ID_22569	Milk,Butter,Yougurt,Cheese,Bread,Tea
ID_22570	Powder,Lassi,Sugar,
ID_22571	Tea
ID_22572	Powder,Sweet,Sugar,
ID_22573	Yougurt,Panner,Lassi,Sweet,Bread,Ghee,
ID_22574	Yougurt,Milk,Bread,Panner,Lassi,
ID_22575	Sugar,Sweet,Lassi,Bread,
ID_22576	Tea
ID_22577	Powder,Yougurt,Ghee,Cheese,Sugar,Sweet,
ID_22578	Yougurt,Sugar,Sweet,Lassi,Coffee
ID_22579	Powder,Panner,Milk,Tea
ID_22580	Powder,
ID_22581	Bread,Tea
ID_22582	Powder,Coffee
ID_22583	Powder,Butter,
ID_22584	Lassi,Ghee,Butter,Cheese,Milk,
ID_22585	Coffee
ID_22586	Powder,Panner,
ID_22587	Yougurt,Panner,Tea
ID_22588	Powder,Sweet,Coffee
ID_22589	Powder,Butter,Ghee,Cheese,
ID_22590	Coffee
ID_22591	Powder,Milk,Bread,Panner,Ghee,
ID_22592	Butter,Bread,Tea
ID_22593	Powder,Milk,Sugar,Coffee
ID_22594	Powder,
ID_22595	Tea
ID_22596	Powder,Milk,Butter,
ID_22597	Sweet,Butter,Tea
ID_22598	Powder,Ghee,Yougurt,
ID_22599	Sugar,Coffee
ID_22600	Powder,Cheese,Sweet,Yougurt,Tea
ID_22601	Powder,
ID_22602	Sweet,Coffee
ID_22603	Powder,Ghee,Sugar,Tea
ID_22604	Powder,
ID_22605	Sweet,Cheese,Milk,Tea
ID_22606	Powder,Ghee,
ID_22607	Lassi,Cheese,Tea
ID_22608	Powder,Panner,Ghee,Sugar,
ID_22609	Coffee
ID_22610	Powder,Lassi,Milk,
ID_22611	Cheese,Tea
ID_22612	Powder,Yougurt,Sugar,Ghee,
ID_22613	Yougurt,Sweet,
ID_22614	Lassi,Milk,Panner,Butter,Cheese,Coffee
ID_22615	Powder,Yougurt,
ID_22616	Coffee
ID_22617	Powder,Lassi,Cheese,Sweet,Milk,Butter,Sugar,
ID_22618	Cheese,Tea
ID_22619	Powder,Coffee
ID_22620	Powder,Yougurt,Lassi,Sugar,Butter,Ghee,Bread,
ID_22621	Lassi,Milk,Panner,Coffee
ID_22622	Powder,
ID_22623	Butter,Yougurt,Panner,Ghee,Milk,
ID_22624	Panner,Tea
ID_22625	Powder,Yougurt,Lassi,Coffee
ID_22626	Powder,Sweet,Bread,
ID_22627	Coffee
ID_22628	Powder,Ghee,Milk,Sweet,Panner,
ID_22629	Yougurt,Panner,Milk,Cheese,Bread,Sugar,Butter,Coffee
ID_22630	Powder,
ID_22631	Sugar,Bread,Yougurt,Butter,
ID_22632	Ghee,Tea
ID_22633	Powder,Lassi,Panner,Bread,Yougurt,Sweet,
ID_22634	Lassi,Butter,Sweet,Ghee,Cheese,
ID_22635	Sweet,Lassi,Milk,Tea
ID_22636	Powder,
ID_22637	Cheese,Sweet,Yougurt,Sugar,
ID_22638	Tea
ID_22639	Powder,Bread,Sugar,Milk,Butter,Panner,Coffee
ID_22640	Powder,
ID_22641	Panner,Milk,Ghee,Lassi,Bread,Yougurt,Sugar,
ID_22642	Butter,Sugar,Lassi,Yougurt,Milk,Coffee
ID_22643	Powder,Tea
ID_22644	Powder,
ID_22645	Sugar,Milk,Tea
ID_22646	Powder,Cheese,Ghee,Yougurt,Sweet,Panner,
ID_22647	Butter,Lassi,Sugar,Panner,
ID_22648	Sweet,Milk,Sugar,Ghee,Coffee
ID_22649	Powder,Panner,Bread,Lassi,
ID_22650	Ghee,Tea
ID_22651	Powder,Bread,Sweet,Coffee
ID_22652	Powder,Cheese,Milk,
ID_22653	Tea
ID_22654	Powder,Yougurt,Ghee,
ID_22655	Sugar,Butter,Milk,Panner,
ID_22656	Sweet,Sugar,Milk,Tea
ID_22657	Powder,Coffee
ID_22658	Powder,Ghee,
ID_22659	Ghee,Panner,Butter,Yougurt,Coffee
ID_22660	Powder,Bread,Tea
ID_22661	Powder,Milk,
ID_22662	Cheese,Bread,Sweet,Sugar,Coffee
ID_22663	Powder,Panner,Lassi,Ghee,
ID_22664	Lassi,Butter,Sweet,Bread,Cheese,Tea
ID_22665	Powder,Sugar,Coffee
ID_22666	Powder,
ID_22667	Bread,Lassi,Tea
ID_22668	Powder,Butter,Yougurt,Panner,Ghee,
ID_22669	Coffee
ID_22670	Powder,Lassi,Milk,Sugar,Yougurt,Ghee,
ID_22671	Panner,Sweet,Yougurt,Butter,Tea
ID_22672	Powder,
ID_22673	Lassi,Tea
ID_22674	Powder,Bread,Sugar,Milk,Butter,Ghee,Cheese,
ID_22675	Tea
ID_22676	Powder,Butter,Yougurt,Panner,Sugar,Coffee
ID_22677	Powder,Sweet,Bread,
ID_22678	Milk,Bread,Sweet,Ghee,Butter,
ID_22679	Tea
ID_22680	Powder,Butter,Milk,Lassi,Bread,Sweet,Sugar,Coffee
ID_22681	Powder,
ID_22682	Coffee
ID_22683	Powder,Tea
ID_22684	Powder,Sugar,Butter,Panner,Sweet,Lassi,
ID_22685	Sugar,Ghee,Coffee
ID_22686	Powder,Lassi,Tea
ID_22687	Powder,Bread,Milk,
ID_22688	Ghee,Cheese,Milk,
ID_22689	Panner,Coffee
ID_22690	Powder,Yougurt,Butter,Cheese,
