transaction_id	transaction_values
ID_68207	1441,2182,2800,3613,3655
ID_68208	59,571,1055,3639,3769,4473,4632,5771,5814
ID_68209	806,997,1217,3059,4603,5168,5288
ID_68210	63,831,2210,4605,5076,5155
ID_68211	289,2449,3055,5150
ID_68212	1136,2021,2415,4156,4362,4932
ID_68213	473,1486,3180,3655,4489,4544
ID_68214	3654,4116,4641,5637,5655,5806
ID_68215	43,207
ID_68216	482,2964,4112,4508,5514,5906
ID_68217	2003,3351,4930,5088
ID_68218	423,963,2368,3639,3802,4927
ID_68219	12,1017,2531,4852,5116
ID_68220	1836,2725,3189,5248,5292
ID_68221	221,623,1756,1923,2852,3911,5495,5778,5942
ID_68222	63,216,831,2639,3362,4841
ID_68223	500,518,1635,2947,3667,3695,4989
ID_68224	1208,2596,3882,5687
ID_68225	561,4024,4848,4879
ID_68226	595,3405
ID_68227	335,1302,1471,3429,4163,5773
ID_68228	222,511,1302,2005,2408,2584,2933,3692,4765,5764
ID_68229	1003,2139,2585,3756,5553
ID_68230	372,3271,3784,4355,4871,5410
ID_68231	613,2659,3107,3543
ID_68232	553,1225,2246,2832,2886,4968,5339
ID_68233	2211,2833,2896,3106,3639,5000
ID_68234	477,1184,2089
ID_68235	1755,4490,4615,4623,5077,5520
ID_68236	500,518,1635,2488,2565,2843,2947,3353,3387,3667,3671,3695,4989
ID_68237	993,1256,2392,2428,2639,3929
ID_68238	437,2354,4754,5517
ID_68239	2488,2565,2843,3353,3387,3671
ID_68240	1003,1830,2725,5553
ID_68241	101,961,2035,2437,4679,5793,5897,5909
ID_68242	4112,4508,5906
ID_68243	432,2123,2564,4354,5483
ID_68244	43,207,1247,1971,2268,4033,4082,4848,4879
ID_68245	71,74,396,1396,2631,5177
ID_68246	5,1216,1462,2292,2584,4011,5119,5569
ID_68247	53,729,1067,3092,3559,3783,4887,5131
ID_68248	2334,5200
ID_68249	248,2153,2506,3935,4495,4750
ID_68250	731,3130,4383,4732,5914
ID_68251	86,686,1096,3070
ID_68252	670,1408,1557,2009
ID_68253	1940,2003,2422,3795,5237,5324
ID_68254	878,2212,3897,5150
ID_68255	1099,2709,2825,2886,3975,4166
ID_68256	1688,2208,3216,4448,5601
ID_68257	1429,1825,4342,4742,4977,5023
ID_68258	147,2364,3424,4049,4233,5523
ID_68259	442,610,4177
ID_68260	227,592,831,2035,4033,4332,4411,5886
ID_68261	1118,3219,3293,4377,4929
ID_68262	1427,2246,2608,2815,5195,5897
ID_68263	2852,3794,3830,5704,5992
ID_68264	4029,5669,5871
ID_68265	73,538,1343,4007,4544
ID_68266	111,2087,2246,2608,5195,5897
ID_68267	335,2785,3551,3923,4163,5773
ID_68268	473,1486,3655,4489
ID_68269	140,2275,2422,3306,3795,4128,4187,5237,5324
ID_68270	859,994,1821
ID_68271	553,1225,2832,2886,3671,4968,5339,5649
ID_68272	670,1408,1557,1790,5148
ID_68273	583,2130,2773,3394,3527,3982,4796,4988
ID_68274	156,855,2288,2626,5504
ID_68275	771,919,1080,2065,4101
ID_68276	123,2947,3247,3838,4693
ID_68277	3414,4128,4187,5917
ID_68278	81,132,1362,1933,3395,3522,4470,5112,5633
ID_68279	561,4024,4848,4879
ID_68280	722,953,1292,2017,2026,2439,2605,2788,3551,4407
ID_68281	669,676,827,863,3111,3297,3929,4046,4641,5474,5655
ID_68282	143,518,892,2387,2714,3600,3651,4413,5436,5514
ID_68283	402,2519,2857,2964,3654,4641,5655
ID_68284	2003,3351,4930,5755
ID_68285	70,643,1429,1842,2021,2387,3447
ID_68286	553,950,2586,2617,3940,5874
ID_68287	103,601,3639,5172
ID_68288	1679,1755,2009,3931,5238,5782
ID_68289	2964,3351
ID_68290	648,706,1518,2176,3153,5834
ID_68291	43,160,207,1551,2739,4682,5601
ID_68292	2725,3696,3744
ID_68293	2003,2063,2126,2761,2952,3110,3511,4073,4169,4930
ID_68294	5507
ID_68295	142,875,2477,3277,3521,3970,4569,5200
ID_68296	4413,5436,5514
ID_68297	3096,4660,4947
ID_68298	48,709,2375,4662
ID_68299	1292,2964,3351
ID_68300	809,1362,3096,3429,4576,4660,4947,5308
ID_68301	1216,1462,5119
ID_68302	335,2324,2397,2725,2798,4163,4852,4886,5773
ID_68303	2035,5793
ID_68304	70,672,758,1435,2544,3447,3624,5148
ID_68305	939,2897,2941,3484,3551
ID_68306	143,518,892,2387,2714,3186,4163,5322,5749
ID_68307	652,1224,2212,3241,4543,5928
ID_68308	2387,2714
ID_68309	1118,3219,3293,4929
ID_68310	623,799,1483,2400,2738,4482,5599
ID_68311	829,1144,1474,2099,3987,4717
ID_68312	287,518,1332,2929,3082,4398,4411,5026,5306
ID_68313	71,74,372,4425,5669
ID_68314	423,3948,4540
ID_68315	416,1239,2964,2996,3240,4480
ID_68316	611,1184,1194,1412,1722,1864,2234,2366,2406,3208,3651,5075
ID_68317	170,335,1441,2085,2182,2800,3655,4446
ID_68318	38,997,4603,5288
ID_68319	1313,2364,4049,5389
ID_68320	4632,5288
ID_68321	834,919,5011
ID_68322	71,74,318,2358,3656,5331,5761,5812
ID_68323	2488,2565,2843,3353,3387
ID_68324	1533,2608,2748,3690,3715,4163,4459,5445,5523
ID_68325	1247,1971,2268,4033,4082,4879
ID_68326	63,831,2488,2843,3353,3387,3671
ID_68327	1207,2064,5481
ID_68328	330,412,1386,3546,3724,5908
ID_68329	1664,2232,3261,5942
ID_68330	601,2701,3297,3975,4510,4905
ID_68331	558,667,1503,2268,2669,5793
ID_68332	3678,5265
ID_68333	731,2609,2773,3386,5834,5914
ID_68334	618,631,1858,2129,2373,4045,4256,4366,4559,4641,4929,5399,5525,5655,5815,5946
ID_68335	70,672,758,1435,3430,3447,3624,5148,5309,5569,5851
ID_68336	722,829,953,2439,2605,2747,2788,3216,4188,4407,5021,5817
ID_68337	558,667,1503,2268,4447
ID_68338	248,4264
ID_68339	1216,1462,2584,5119
ID_68340	592,3572,5155,5522
ID_68341	63,807,2743,3891,4749,5079,5270
ID_68342	1260,1853,2406,3504,3537
ID_68343	611,1184,1864,2234,2366,3208,3250,5011
ID_68344	2288,2445,2778,2851,3039,3072,3186,3885,4163,5504,5986
ID_68345	116,892,2145,3200,3247,3408,3690,5669,5817
ID_68346	1294,2025,2063,2861,3110,3861
ID_68347	473,1486,2354,2445,3655,3736,4489,4544
ID_68348	50,858,934,2650,3008,3265,5420,5740
ID_68349	221,423,540,595,1500,2481,3948,4540,5940
ID_68350	4641,5655
ID_68351	405,437,444,1294,1798,4355,5023
ID_68352	35,549,1765,3048,3180,5669
ID_68353	829,1246,1311,2164,2899,2989,3351,4905,4930,5715
ID_68354	63,192,807,1740,4749
ID_68355	140,612,2130,5754
ID_68356	2682,4641,4901,5655,5756,5834
ID_68357	81,1362,1933,3395,3522,4470,5112,5633
ID_68358	2608,3728,4072,4089,4881
ID_68359	772,1737,2810,4573,5635
ID_68360	423,3772,3948,4398,4540
ID_68361	549,3188,3200,3654,3690,3826,4072,4618,5495
ID_68362	998,1239,4610,4656,4947
ID_68363	799,1483,2400,2738,4482,5599
ID_68364	2761,3110,3555,3972,4904,5382
ID_68365	963,3802
ID_68366	524,2449,2580,3147
ID_68367	1734,2320,2488,2565,2843,2952,3353,3387,3671,5062
ID_68368	2060,2142,2777,3119,3731,4684,5176
ID_68369	2003,3032,3351,4930,5088,5755
ID_68370	35,1015,1032,2584,3492,4326,4396,5669
ID_68371	652,1709,3250,4455,4569
ID_68372	1441,2182,2800,3613,3655
ID_68373	437,2412,3356,4754,5329,5353
ID_68374	2130,2773,3111,3527,3982,4425,4988
ID_68375	3297,4641,5655,5782
ID_68376	282,623,672,1377,1882,3139,3397,4284
ID_68377	1292,3551,5545,5859
ID_68378	3710,4352,4750
ID_68379	241,2814,3583
ID_68380	287,3270,4336,5793
ID_68381	412,1925,3154,3677,4293,5003
ID_68382	1971,3387,3484,3901
ID_68383	1118,3219,3293,4377,4929
ID_68384	501,1372,1462,2053,3591,4355
ID_68385	170,673,829,1269,5834
ID_68386	799,806,1217,1483,2400,2738,3059,4482,5168,5599
ID_68387	63,831,992,1118,5645
ID_68388	74,878,2212,3780,3897,5150
ID_68389	1095,2320,5016,5817
ID_68390	1292,1536,2017,3551,4440,4777,5383
ID_68391	2117,2234,4785,5625
ID_68392	908,2123,2126,3667,4148,4354,4999,5483
ID_68393	179,1218,1647,2198,5212,5761
ID_68394	3,519,623,1107,1239,3538,3772,4398,5514
ID_68395	442,1842,1897,2021,2246,2465,4177,4437
ID_68396	961,2060,3878,3908,3988,4078,4322
ID_68397	287,1332,2929,3082,4398,5306
ID_68398	132,523,1563
ID_68399	1441,2800,3613,3655
ID_68400	1216,1462,2584,5119
ID_68401	69,988,1710,2578,4760,4866,5086,5575,5817
ID_68402	3,1119,1801,2541,3527,4301,5171
ID_68403	473,643,1429,2227,2368,2387,3534,3768,3807,4977,5400,5625
ID_68404	3389,4398
ID_68405	12,444,1017,2531,2631,3305,3564,3940,4852,5116
ID_68406	1276,3804,4657
ID_68407	806,1067,1217,2246,3059,4745,4887,4946,5168
ID_68408	2210,4605,5076,5155
ID_68409	1557,4996
ID_68410	2439,2565,4407,4412,4765,5021,5764,5817
ID_68411	722,953,2223,2439,2605,3572,4407,4656,4822,5148,5155
ID_68412	335,2223,3572,4656,4822,5148,5155
ID_68413	558,1386,3531,4308,5766
ID_68414	289,2117,2234,4785,5625
ID_68415	799,963,1483,2400,2541,2738,4482,5599,5850
ID_68416	318,1503,2358,3656,4256,5331,5761,5817
ID_68417	1294,2661,2692,2708,5148
ID_68418	326,892,978,3247,3296,3561,3909,4418,4643,4977,5188,5501,5804
ID_68419	3,1239
ID_68420	35,219,729,921,1273,1765,3048,3180,4741,5669
ID_68421	2274,2617,2790,3043,3385
ID_68422	5,2292,2725,3488,3696,3744,4011,5331
ID_68423	59,330,571,1055,1737,3511,3639,3769,4473,4632,5771,5814,5968
ID_68424	3131,4425,5150
ID_68425	204,207,607,1504,2593,2731,3227,5506
ID_68426	1557,3522,3993,5558
ID_68427	641,3147
ID_68428	442,610,731,2465,2773,4750,5914
ID_68429	115,466,1332,3552,4398,5383
ID_68430	3948,4195,5003,5104,5206,5536
ID_68431	123,3247,3815,3838,4693,5148
ID_68432	405,437,1240,1294,1798,3147,3387,4315,4473,5436,5514
ID_68433	549,2387,2714
ID_68434	1136,3186,4156,4362,4932,5322,5749
ID_68435	360,511,2171,2722
ID_68436	1211,1457,5536,5636
ID_68437	170,335,518,1166,2085,3752,4411,4701
ID_68438	59,571,1055,1897,2552,2582,3639,3648,3769,4437,4473,4632,5771,5814
ID_68439	439,553,892,1510,3247
ID_68440	70,248,669,672,699,1504,2226,2296,2418,3530,4284,4583,5545,5766
ID_68441	883,1349,3332,4754
ID_68442	1208,2596,3882,5687
ID_68443	1816,2026,2234,2777,3676,3923,5114
ID_68444	143,518,892,1071,2026,2596,2670,2714,3061,3551,4296,4801
ID_68445	3276,3563
ID_68446	107,1055,2739,4135
ID_68447	753,2208,2408,2565,3216,4412,4765,5764
ID_68448	50,934,2035,5793
ID_68449	2396,3261,3387,4473,5436,5514
ID_68450	70,679,758,978,1435,2544,3447,3624,5148,5525
ID_68451	2660,4801,4955,5321
ID_68452	577,2584,2708,3710,4352,4750,4765,5764
ID_68453	500,518,963,1635,2947,3667,3695,4989,5545,5859
ID_68454	1427,2246,2608,2815,5195,5897
ID_68455	3,1119,3527,4301
ID_68456	679,959,978,1298,1334,1466,2042,2840,3671,3752,4243,5097,5170,5405,5506,5525,5865
ID_68457	641,1032,2584,3147,3492
ID_68458	4293,4527
ID_68459	2029,2964,3351,4315,5308,5506
ID_68460	1971,3484,3551,3901
ID_68461	465,994,1185,3564,3971,4056,5073
ID_68462	1211,1457,5536,5636
ID_68463	520,2246,2358,2471,3192,3296,3899
ID_68464	194,1042,3569,4466
ID_68465	287,1474,1531,3270,3389,4178,4336,4398,5793
ID_68466	1412,1722,3262,5075
ID_68467	401,706,874,1148,1184,3151,3192,3734,4547,4742,5731
ID_68468	815,2830,3250,3856,5011
ID_68469	1842,1933,2021
ID_68470	2306,2836,4050,4700
ID_68471	2488,2565,2843,3353,3387,3671
ID_68472	87,330,2180,3908
ID_68473	5669
ID_68474	38,2387,2714,3296
ID_68475	2796,3552,3555,4839
ID_68476	71,170,335,2085,4446,4997
ID_68477	1988,1994,2026,2319,4673,4904,5905
ID_68478	2778,4223
ID_68479	1359,1652,1787,2417
ID_68480	63,831
ID_68481	401,809,1995,2400,2631,2673,3274,3317,3669
ID_68482	1240,1483,2738,3147,4315,5599
ID_68483	618,631,1858,2129,4366,4559,5399,5815
ID_68484	2246,4745,4946
ID_68485	204,207,1298,1504
ID_68486	480,1374,3331,4189,4234,4293,4446,4934,5101
ID_68487	2714
ID_68488	652,1224,2212,3241,4543,5928
ID_68489	289,1755,2234,4490,4615,4623,4785,5077,5520
ID_68490	405,437,444,1294,1798,4355,5023
ID_68491	1144,1474,2099,3987,4717
ID_68492	111,1313,1648,2087,3656
ID_68493	87,330,2180,2387,2714,3908
ID_68494	70,722,953,2439,2605,2788,3447,4407
ID_68495	50,402,1706,1903,2685,3108,3218,4383
ID_68496	670,1408,1557,1790,2798,5148
ID_68497	561,1425,2648,4749,4884
ID_68498	28,497,863,2789,3297,3671,4046,4641,5474,5655
ID_68499	2234,2408,2565,3350,4412,4684,4765,5764
ID_68500	147,595,3405,3424,4233,5523,5976
ID_68501	1224,2212,3241,4543
ID_68502	326,3561,4510,4643,5188,5501
ID_68503	59,571,1055,3639,3769,4473,4632,5771,5814
ID_68504	1032,2584,2913,3153,3492,3692,3722,3779
ID_68505	1256,2477,2582,2907,3095,3648,3970,5631,5892
ID_68506	71,74,829,1320,2079,5010
ID_68507	289,2234,4785
ID_68508	289,3838,4785,5625
ID_68509	520,1722,2358,2910,3192,3899,3967,4210
ID_68510	538,1801,2425,2541,3828,4007,4544,5171
ID_68511	451,1504,4718,5202
ID_68512	709,5164,5180,5778,5950
ID_68513	636,1842,2021,3193
ID_68514	601,4218,4977
ID_68515	1276,1294,2661,2692,2708,3467,5148,5807
ID_68516	143,282,518,672,2387,2714,3139,4284
ID_68517	372,636,1040,1176,1647,1680,1692,2856,2988,3111,4077,5238,5601
ID_68518	227,2576
ID_68519	1313,3656
ID_68520	2223,4605,4822,5089,5155
ID_68521	132,477,523,1184,1563,2089,4858
ID_68522	1679,5400,5782
ID_68523	1216,1462,3108,3656,3948,5003,5104,5119,5206
ID_68524	643,1429,2387,5625
ID_68525	227,592,831,2035,4033,4332,4411,5886
ID_68526	1968,2179,2519,3390,4839,5398
ID_68527	1027,2182,2477,4971,5075,5198
ID_68528	59,571,1055,3639,3769,4473,4632,5771,5814
ID_68529	255,416,3010,4641,5655
ID_68530	85,731,1780,2165,2276,2609,2773,3386,4374,5270,5834,5914
ID_68531	772,1095,1737,2320,2810,4573,5016,5635,5817
ID_68532	670,1408,1557,2009,3948,5112
ID_68533	416,2166,5700
ID_68534	283,636,1480,1602,2216,3193,3296,4848,4977,5029,5804
ID_68535	2584,4765,5764
ID_68536	583,878,1371,3394,3625,4796,5703
ID_68537	50,549,934,2354,2445,3736
ID_68538	1635,2947,3695,4989
ID_68539	2003,3114,3351,4930,5088,5494,5755
ID_68540	209,246,1208,1471,1781,2306,2596,3429,3882,5507
ID_68541	1429,1825,2246,4342,4745,4946
ID_68542	402,2519,2857,2964,3654,4641,5655
ID_68543	71,74,5456
ID_68544	2422,3795,5237,5324
ID_68545	622,2692,3583,5346,5668
ID_68546	416,2166,3387,5700
ID_68547	459,1384,1971,5440
ID_68548	829,1246,1311,2989,4905,5715
ID_68549	1032,2584,2913,3153,3492,3692,3722,3779
ID_68550	1412,1722,3262,5075
ID_68551	553,1225,2631,2832,2886,3551,3671,4968,5339,5649
ID_68552	1536,3639,4440,4777,5383
ID_68553	815,863,2830,3297,4046,5474,5655
ID_68554	74,248,1820,1873,3028,3862,4264
ID_68555	372,1744,3111,4425
ID_68556	405,437,1294,1798,3092,3772,4612,5531
ID_68557	143,518,892,2714
ID_68558	318,612,2117,4355,4711,5625,5996
ID_68559	1298,1466,3671,4243,5097,5170
ID_68560	1136,1292,1327,1780,2825,3551,4156,4362,4606,4932,5336
ID_68561	71,74,538,2306,3114,4007
ID_68562	241,325,769,961,1334,1362,1765,1972,3146,3908,3988,5793
ID_68563	372,1429,1744,3110,3948,4425,5112
ID_68564	473,963,1486,4489,4544,5545,5859
ID_68565	877,2228,3534,4869,4977,5400
ID_68566	63,831,3356,3910
ID_68567	87,847,1095,2060,2849,3878,3882,4322,5859
ID_68568	2246,4745,4946
ID_68569	148,622,2287,4163
ID_68570	670,1408,1557,2009
ID_68571	227,592,831,2035,4033,4332,4411
ID_68572	473,643,1429,2368,2387,5625
ID_68573	1186,2234,2639,2777,3351,3362,4841,4930
ID_68574	1207,2064,5481
ID_68575	953,1468,1620,1675,3118,3250,3927,5011,5683
ID_68576	879,892,3247,3921
ID_68577	4101,5390,5580
ID_68578	561,2142,3119,3731,4024,4848,4879
ID_68579	405,437,444,1294,1798,4355,5023
ID_68580	3114,4007,5494,5712
ID_68581	2488,2565,2843,3353,3387,3671
ID_68582	722,953,2605,2788,4293,4407,4527
ID_68583	155,418,1839,2286,2527,4509,4704,4848,5290
ID_68584	73,538,1343,1412,1722,3262,4007,4544,5075
ID_68585	549,2852,3168,3461,5495
ID_68586	3250,4643,5011
ID_68587	216,1186,2411,3362
ID_68588	672,758,1435,2544,3447,3624,5148
ID_68589	558,667,1503,2268,2669,5793
ID_68590	1474,3389
ID_68591	1208,2596,3882,5687
ID_68592	549,1679,1755,1872,2009,3931,4029,5238,5356,5669,5782,5871
ID_68593	3591
ID_68594	978,3296,4977,5804
ID_68595	147,2135,2548,2625,3424,4233,5523
ID_68596	558,641,667,1503,2268,2669,5793
ID_68597	401,3402
ID_68598	1820,1873,3028,5871
ID_68599	722,953,2408,2565,2605,2788,4412,4765,5764
ID_68600	1523,1822,2299,3754,4378,4411
ID_68601	2586,2617,4134,4392,5834
ID_68602	372,3111,4425
ID_68603	731,3130,4732,5914
ID_68604	48,572,662,2126,2487,5265
ID_68605	115,209,466,1332,2306,3552,4398,5383
ID_68606	289,2449,3055,5150
ID_68607	1302,1442,2301,3724,4595,4997,5852
ID_68608	2029,2676,3045,3815,3908,3988,4796,5148,5397
ID_68609	209,772,1737,2306,2810,4573,5635
ID_68610	938,1082,2155,2663,3488,3885
ID_68611	931,1787,2246
ID_68612	1408,1664,1790,2232,5942
ID_68613	4284,5148,5198
ID_68614	2814,3066,3583,4820,5928
ID_68615	963,3583,3802,4143,5545,5668,5859
ID_68616	423,3948,4540
ID_68617	140,612,2130,3414,4005,4128,4187,5754,5917
ID_68618	28,50,396,497,1396,1706,1903,2631,2685,2789,3671,4996,5177
ID_68619	818,1407,1759,1882,4333
ID_68620	3108,3948,5003,5104,5206
ID_68621	2089,2761,2952
ID_68622	908,2123,2126,3667,4354,4999,5483
ID_68623	473,1486,2319,2896,3114,4201,4489,4544,4673,4904,5634
ID_68624	1302,1471,2026,2208,3216,3429
ID_68625	432,2123,2564,4354,5483
ID_68626	1341,1834,2686,5896
ID_68627	318,2358,3250,3656,5011,5331,5761,5812
ID_68628	2274,2617,2790,3043
ID_68629	2319,2896,3114,4201,4673,4904,5634
ID_68630	2625,3045,3656,3815,4796,4960
ID_68631	289,1429,1825,2117,2234,4342,4785,5625
ID_68632	2373,4045,4256,4929,5525,5946
ID_68633	143,518,892,2387,2714
ID_68634	471,994,2026,3564,4552,5133
ID_68635	396,1441,2182,2800,3613,3655,4989
ID_68636	706,4742
ID_68637	311,2596,4278,4284,4339,5148,5198,5286
ID_68638	1211,1457,5536,5636
ID_68639	219,1317,4050,5386
ID_68640	623,1377,1882,5994
ID_68641	70,3447
ID_68642	1253,2637,2796,3552,3555,3830,4839,5704,5992
ID_68643	1279,2234,5231,5879
ID_68644	3387,4473,5436,5514
ID_68645	553,950,3940,5874
ID_68646	325,2851,3305,5417,5524,5861
ID_68647	1755,4490,4615,4623,5077,5520
ID_68648	1298,1466,3671,4243,5097,5170
ID_68649	1468,1620,1675,3118,3927,5683
ID_68650	1500,2819,4527,5695
ID_68651	496,1740,2851,2977,3111,3331
ID_68652	2135,2548,2625
ID_68653	754,3369,5769,5947
ID_68654	123,1781,3247,4693
ID_68655	444,623,1377,1756,1882,3397,3595
ID_68656	2274,2617,3043,3385
ID_68657	1003,2139,2585,3756,5553
ID_68658	1302,1442,2301,3387,3724,4473,4595,4997,5436,5514,5852
ID_68659	2060,3534,4977,5176,5400
ID_68660	592,3572,4820,5155,5522,5917
ID_68661	3247,4293,4527
ID_68662	1756,2208,3216,3671,4997,5339
ID_68663	2761,2796,3110,3552,3555,4839
ID_68664	50,1706,2685,4383,4996
ID_68665	2246
ID_68666	123,3247
ID_68667	2060,2095,2428,2582,2722,2873,2928
ID_68668	396,4989
ID_68669	255,1260,2406,3010,3537,4641,5655
ID_68670	143,518,892,1071,2714,3061,3551,4801
ID_68671	1688,2208,3216,4448,5601
ID_68672	442,610,2465,3021,4177
ID_68673	375,1475,2223,2650
ID_68674	151,3430,5225,5309,5569,5851
ID_68675	216,1186,2639,3362,4841
ID_68676	2274,2617,2790,3043,3385
ID_68677	1055,2725,3696,4396,4632,4852
ID_68678	1425,3106,3197,4411,5026
ID_68679	722,953,2439,2605,2788,4407
ID_68680	423,1121,2368,2631,2790,3551,4927,4989
ID_68681	1034,1158,3270
ID_68682	118,3555
ID_68683	1148,3869
ID_68684	287,679,959,978,3270,4336,5525
ID_68685	442,610,2465,3021,4177
ID_68686	3692,3779
ID_68687	1362,1933,3168,3395,5071,5112
ID_68688	2682,4901,5756,5834
ID_68689	2130,2773,3527,3982,4988
ID_68690	1269,2392,2639,5412
ID_68691	115,466,670,1332,1408,1557,2009,3552,4398,5383
ID_68692	318,1679,2358,2625,3656,5331,5349,5761,5812
ID_68693	402,2519,2857,2964,3654,4641,5655
ID_68694	1247,1971,2268,3931,4033,4082,4848,4879
ID_68695	11,722,953,2439,2605,2788,2964,4407
ID_68696	772,1737,2810,3948,4540,4573,5635
ID_68697	1260,1853,2406,3504,3537
ID_68698	423,722,2368,3250,3549,4927,5009,5656
ID_68699	123,3247,3838,4693
ID_68700	140,612,2130,5754
ID_68701	534,652,1709,3250,4455,4569
ID_68702	558,667,1503,2268,2669,5793
ID_68703	1247,1971,2268,4033,4082,4848,4879
ID_68704	221,284,401,403,1197,2013,3200,3402,3690,5692
ID_68705	496,1740,2851,2977,3111,3331
ID_68706	1500,1502,2832,4048,4247,4929,5800
ID_68707	731,3130,4383,4732,5914
ID_68708	731,3386,5834,5914
ID_68709	1005,1529,2396,3838,4284,4693
ID_68710	1933
ID_68711	978,3092,3296,3909,4418,4977,5804
ID_68712	442,610,2465,3021,4177
ID_68713	282,672,1755,3139,4284,4490,4615,4623,5077,5520
ID_68714	648,706,1518,2176,3153,4437,5834
ID_68715	1601,2339,2529,2565,4448,4633
ID_68716	2652,3485,4050
ID_68717	1329,1798,2137,3774,4134
ID_68718	21,1268,1997,3919,4466,4724,5759
ID_68719	722,953,2439,2605,2788,4407
ID_68720	143,518,892,2387,2714
ID_68721	471,2026,3885,4633
ID_68722	41,1227,1425,2247,3106,3197,4869
ID_68723	1148,3869
ID_68724	143,442,518,610,2387,2465,2714,4177
ID_68725	803,3530,4101,4750,5390,5580
ID_68726	1027,2182,4971,5198
ID_68727	59,571,1055,3639,3769,4473,4632,5771,5814
ID_68728	1386,1474,3306,3389,4166
ID_68729	3534,4977,5400
ID_68730	140,335,338,773,2089,4711
ID_68731	70,672,758,1435,2544,3447,3624,5148
ID_68732	839,1016,1313,3227,4312,4754,5668
ID_68733	2396,3186,3838,4163,4693,5749
ID_68734	59,571,1055,3639,3769,4473,4632,5771,5814
ID_68735	221,595,1964,5506,5940
ID_68736	5507
ID_68737	325,2851,3305,3920,5524,5861
ID_68738	395,1925,2987,4802,4911,5075
ID_68739	938,1082,2155,2663,3488
ID_68740	3276,3563,4960
ID_68741	71,1442,4997,5329
ID_68742	4029,5669,5871
ID_68743	59,571,731,1055,2773,3639,3769,4473,4632,4750,5771,5782,5814,5914
ID_68744	38,561,1932,3296,3878,4293,4527,4934,5723
ID_68745	1755,3931
ID_68746	74,3780,5777
ID_68747	1247,1971,2268,4033,4082,4848,4879
ID_68748	1940,2003,3298,5412
ID_68749	143,518,892,2387,2714
ID_68750	437,2747,4754,5325,5633
ID_68751	883,1349,3332,4396,4754
ID_68752	500,518,1635,2947,3667,3695,4989
ID_68753	69,2578,2798,4997,5086,5329,5817
ID_68754	71,74,2234,2796,3555,3780,4785,4839,5777
ID_68755	404,1737,2778,3136,3830,4223,5052
ID_68756	771,919,1080,2065,4101
ID_68757	143,518,622,1071,2692,2714,3061,3551,3583,4801,5346,5668
ID_68758	70,672,758,1435,2544,3624,5148
ID_68759	553,950,2586,2617,3940,4848,5290,5874
ID_68760	1118,3219,3293,4377,4929
ID_68761	1275,1291,1664,2232,4283,5942
ID_68762	963,5545,5859
ID_68763	115,325,1332,2851,3305,3552,3920,4398,5383,5417,5524,5861
ID_68764	221,284,403,1197,2013,3200,3690,5692
ID_68765	953,2439,2605,2788,4407
ID_68766	2569,2584,4396,4753,5793
ID_68767	558,667,1503,1753,2268,3046,4066
ID_68768	1394,1491,2798,4872
ID_68769	74,374,3780,5536,5777
ID_68770	2223,4605,4822,5089,5155
ID_68771	1055,4632,5814
ID_68772	908,2123,2126,3667,4148,4354,4999,5483
ID_68773	534,652,1709,3250,4455,4569
ID_68774	803,1734,2952,3530,4750,5062
ID_68775	335,1659,1868,2260,5077,5773
ID_68776	731,2609,2773,3386,5834,5914
ID_68777	85,1191,1679,2714,3929,4904,5382,5782
ID_68778	1211,1457,2246,3188,3200,3654,3690,3826,4072,4216,4519,4618,5456,5636
ID_68779	396,497,1396,1755,2631,2789,4033,4702,5177
ID_68780	423,2289,2368,2487,4927
ID_68781	86,686,1096,3070,5444
ID_68782	372,3271,5410,5571,5806
ID_68783	518,2838,4024,4879
ID_68784	2029,3908,3988,5397
ID_68785	647,3245,3948,5112
ID_68786	148,622,2287,4163
ID_68787	11,709,1569,1874,2632,4510,4634,4869,5519
ID_68788	722,3250,3549,5009,5656
ID_68789	978,1557,3296,3619,4977
ID_68790	248,335,2593,2778,4223,4264
ID_68791	402,1557,1563,2001,2519,2857,2964,3654,4641,4922,4996,5655
ID_68792	538,1968,2179,2216,2425,2519,3390,3828,4007,4544,4839,5276,5398
ID_68793	59,571,1055,3639,3769,4473,4632,5771,5814
