transaction_id	transaction_values
ID_9033	21,238,783,1184,1605,1830,2454,2685,3249,3356,4284,4512,4886,4890,5682,7356,8821,8955
ID_9034	21,1184,2076,3607,4411,4512,4641,4785,4886,4890,6338,6395,7233,8955,9484,9709,9994
ID_9035	238,1830,2454,4284,5682,8821
ID_9036	364,2076,3823,4641,4750,4785,5225,6338,6395,6633,8341,9484,9994
ID_9037	783,2685,3356,4641,5225,7356,8341,8732
ID_9038	783,3356,4284,4701,4886,4890,7356,7818,8821
ID_9039	5986,6311,7281,7881
ID_9040	2076,4411,4641,4785,6338,6395,9484,9994
ID_9041	21,1184,4512,4886,4890,5986,6311,7281,7881,8821
ID_9042	21,364,1184,3663,3942,4512,4886,4890,5986,6311,6737,7281,7732,7881,7938,8732,8821
ID_9043	656,1269,2914,4701,5986,6311,7281,7818,7881,8821,9383
ID_9044	21,1184,4411,4512,4785,4886,4890,6338,6395,9484
ID_9045	783,1184,2685,4701,4886,5016,6311,6395,7281,7356,7818,7881,8821
ID_9046	21,1184,3249,3607,4512,4886,4890,5016,8955
ID_9047	364,3901,5225,7650
ID_9048	4411,4641,4785,4886,4890,6114,6338,6395,7233,9484,9709,9994
ID_9049	238,1830,2454,3143,3296,3460,4185,4284,5682,6111
ID_9050	238,656,1605,1830,2025,2454,2487,3813,4284,4641,5682,7274,8484,8821,9709
ID_9051	656,1269,2914,3249,4701,5225,7558,7818,7938,8732,8955,9383
ID_9052	21,1184,2076,4512,4641,4890,6395,7233,9484,9709
ID_9053	2076,3249,4641,4785,6338,6395,7938,8732,8955,9484,9994
ID_9054	364,3663,3942,6737,7732
ID_9055	1605,2025,2487,3813,4785,6338,6395,7233,7274,8484,9484,9709,9994
ID_9056	656,1605,2025,2487,3813,7274,8484
ID_9057	21,238,1184,1830,2454,4284,4512,4886,4890,5682,8821
ID_9058	656,1269,2914,3070,3249,3607,4701,7558,7818,8955,9383,9484
ID_9059	21,1184,2572,3070,3249,4512,4886,5225,7938,8732,8955,9484
ID_9060	238,783,1830,2454,4284,4512,4886,4890,5682,8821
ID_9061	21,1184,4512,4886,4890,5986,6311,7281,7881,8821
ID_9062	21,656,1184,1605,2025,2487,3249,3813,4512,4886,4890,7274,8484,8955
ID_9063	364,3823,3901,4198,6465,7650,8341
ID_9064	21,1184,4512,4886,4890,5016,9484,9709
ID_9065	3901,4198,4455,5687,6465,7650,7881,8138,8821
ID_9066	21,1184,3901,4198,4512,4886,4890,5016,6465,7650
ID_9067	532,2572,3070,3249,4641,5185,6395,7029,7233,8955,9484
ID_9068	21,364,1184,3823,4512,4886,4890,8341
ID_9069	21,3249,3296,3460,3607,4185,4886,4890,5682,8955
ID_9070	2572,3070,4641,5986,6311,7233,7281,7881,9484
ID_9071	21,238,1184,1830,2454,4284,4512,4701,4886,4890,5682,6395,7818,8821
ID_9072	21,1184,2564,4512,4701,4886,4890,5016,5793,7818,8732,8955
ID_9073	21,364,1184,3823,4512,4886,4890,5185,8341,9573
ID_9074	364,532,3249,3823,3921,7029,8341,8955,9573
ID_9075	364,2487,3823,4287,4701,6395,8341,8955,9660
ID_9076	21,1184,2076,3143,3296,3460,4411,4512,4641,4886,4890,5682,6111,6338,6395,8955,9484,9994
ID_9077	21,1184,4512,4701,4886,4890,5016,7818,7938,8732
ID_9078	532,3921,5185,7029,7356
ID_9079	21,364,1184,3823,4512,4886,4890,5016,8341
ID_9080	656,1605,2025,2487,3813,7274
ID_9081	238,1830,2454,4284,4701,5682,6395,7818,8821
ID_9082	1184,3143,3296,3460,4185,4512,4886,4890,5016,5682,6111,8955
ID_9083	2572,3070,4641,6311,6395,7233,7281,7881,9484
ID_9084	21,3249,3607,4512,4886,4890,8955
ID_9085	1605,3143,3296,3460,4185,5682,6111,7233,8955
ID_9086	1184,4512,4641,4886,7233,9484,9709
ID_9087	21,1184,3143,3296,3460,4185,4512,4886,4890,5682,5986,6311,7281,7881,8821,8955
ID_9088	2076,4411,4455,4641,4785,5687,6338,6395,7881,8138,8821,9484,9994
ID_9089	21,238,1184,1830,2454,3249,3607,3901,4198,4284,4512,4701,4886,4890,5225,6395,6465,7650,7818,8821,8955
ID_9090	21,1184,4512,4641,4886,4890,5016,7233,9484
ID_9091	3249,3607
ID_9092	21,1184,2572,3070,3249,4512,4886,4890,7233,7881,8955,9484
ID_9093	364,656,1269,3143,3296,3460,3823,4185,4701,5225,5682,6111,7558,7818,8341,8955,9383
ID_9094	656,1830,2025,2454,2487,3143,3296,3813,4185,4284,5682,6111,7274,8484,8821,8955
ID_9095	21,1184,4512,4641,4886,4890,9484
ID_9096	21,4512,4886,4890,5016
ID_9097	656,1605,1830,2076,2454,2487,3813,4284,4287,4308,4411,4641,5225,5682,5986,6338,6395,7274,7281,7881,8484,8821,9660,9994
ID_9098	238,364,1184,1830,2454,3823,4284,4512,4750,5225,5682,8341
ID_9099	21,1184,4512,4641,4886,7233,9484,9709
ID_9100	3143,3296,3460,4185,5682,6111,8955
ID_9101	656,2076,4411,4641,4701,4785,6311,7558,8821,9994
ID_9102	21,4512,4641,4886,4890,7233,9484,9709
ID_9103	21,1184,3143,3249,3296,3460,4185,4512,4886,5682,6111,8955
ID_9104	532,656,1605,2025,2487,3813,3921,5185,8484,9573
ID_9105	21,1184,2076,4411,4512,4641,4785,4886,4890,6311,6338,7650,9484,9994
ID_9106	4641,5986,6311,7281,7881,8821,9484
ID_9107	21,1184,1605,3823,4512,4886,4890,5225,6633,8484
ID_9108	21,656,1269,1605,2025,2487,2914,3249,3813,4641,4701,4886,4890,7274,7558,7818,8484,9383,9484,9709
ID_9109	21,364,1184,3823,4512,4886,4890,5016,5986,6311,7281,7881,8341,8821
ID_9110	21,238,364,1184,1830,2454,3823,4284,4512,4886,5016,5682,8341,8821
ID_9111	2076,2572,3070,4411,4641,4785,6338,6395,7233,9484,9994
ID_9112	21,1605,3143,3296,3460,4185,4512,4886,4890,5682,6111,7881,8821,8955
ID_9113	21,364,1184,3143,3249,3296,3460,4185,4512,4701,4886,4890,5682,6111,7818,8341,8955
ID_9114	21,238,1184,1830,2454,4284,4890,5682,8821
ID_9115	21,238,1184,1830,2454,4284,4512,4886,4890,5682,8821
ID_9116	364,656,2487,3813,3823,3901,4198,4287,4308,4641,6465,7233,7650,8341,9484,9660,9709
ID_9117	21,1184,3823,4512,4701,4886,4890,6395,7818
ID_9118	2076,4411,4641,4785,6338,6395,9484,9994
ID_9119	21,364,3823,4886,4890,5016,5225,8341,8955
ID_9120	783,1605,2076,2685,3356,4411,4641,4785,6338,6395,7356,9484,9994
ID_9121	2572,3070,3249,4641,6395,7233,8955,9484
ID_9122	4641,6114,7233,8846,9484,9709
ID_9123	238,1830,2454,4284,5682,5986,6311,7281,7881,8821
ID_9124	21,1184,3249,4512,4886,4890,5016
ID_9125	3249,3607,4512,4890,5016,8955
ID_9126	21,1184,1605,3813,4512,4886,4890,5986,6311,7281,8484,8821
ID_9127	532,3921,4641,5185,7029,7233,9484,9573,9709
ID_9128	21,364,1184,1269,2914,3823,4701,4886,4890,7558,7818,8341,9383
ID_9129	21,1184,3143,3460,4185,4512,4886,4890,5682,6111,8955
ID_9130	364,2076,3823,4411,4641,4785,6338,6395,8341,9484,9994
ID_9131	532,783,2685,3249,3356,3921,5225,7029,7356,8955
ID_9132	21,1184,4411,4512,4785,4886,4890,5016,6395,9994
ID_9133	2076,2572,2685,3070,3356,4411,4641,4785,6338,6395,7233,9484,9709,9994
ID_9134	3249,4701,6395,7818
ID_9135	5986,6311,7281,7881,8821
ID_9136	21,238,1184,1830,2454,3249,3823,4284,4512,4886,4890,5682,8341,8821,8955
ID_9137	21,1184,4512,4701,4886,4890,5986,6311,7281,7818,7881,8821
ID_9138	364,3249,3823,4701,6395,7818,7938,8341
ID_9139	3143,3249,3296,5682,5986,6111,7281,7881,7938,8732,8821,8955
ID_9140	21,1184,1605,2487,3813,4512,4886,4890
ID_9141	3296,5016,5682,6111,8955
ID_9142	238,656,1605,1830,2025,2454,2487,4284,5682,7274,8484,8821
ID_9143	238,656,1830,2025,2454,4284,5016,5682,8821
ID_9144	21,1184,3249,3607,4512,4641,4886,4890,5225,8955,9994
ID_9145	21,1184,2076,2572,3070,4411,4512,4641,4701,4886,6338,6395,7233,9484
ID_9146	238,1830,2454,2572,3070,4284,5682,6311,7233,7881,8821,9484
ID_9147	21,238,1184,1830,2454,3249,4284,4512,4701,5682,6395,7818,8821,8955
ID_9148	2685,3249,3356,7356,7938,8732,8955
ID_9149	21,656,1184,1605,2025,2487,3813,4512,4641,4886,4890,5225,7233,8341,8484
ID_9150	3249,4411,4641,4785,6338,6395,8955,9484,9994
ID_9151	21,1184,3249,3607,3901,4512,4886,5986,6311,7233,7281,7650,7881,8821,8955
ID_9152	1184,4512,4886,4890
ID_9153	238,2454,4284,5682,8821
ID_9154	21,364,1184,2572,3070,3823,4512,4641,4886,4890,6395,7233,8341,9484
ID_9155	21,364,1184,3823,4512,4886,4890,8341
ID_9156	21,1184,2685,3249,3356,4512,4886,4890,7356,8955
ID_9157	5986,6311,7281,7881,7938,8732,8821,8955
ID_9158	238,1830,2454,4284,5682,8821
ID_9159	364,2572,3070,3823,4641,5986,6311,6395,7233,7281,7881,8341,8821,9484
ID_9160	238,656,1269,1830,2454,2914,4701,5682,7558,7818,8821,9383
ID_9161	238,1830,2454,3143,3249,3296,3460,3607,4185,4284,5016,5682,6111,8821,8955
ID_9162	364,2572,3070,4641,6395,7233,8341,9484
ID_9163	21,1184,4512,4641,4886,4890,6395
ID_9164	21,1184,4512,4886,4890
ID_9165	21,1184,2572,3070,4512,4641,4886,4890,7233,9484
ID_9166	3249,3607,8955
ID_9167	656,1605,2487,3813,4701,6395,7274,7818,8484
ID_9168	21,238,1184,1605,1830,2454,4284,4886,4890,5682,5986,6311,7281,7881,8821
ID_9169	656,1605,2025,2487,3813,7274
ID_9170	656,1605,2025,2487,3813,5016,7274,8484
ID_9171	21,1184,4512,4701,4886,4890,6395,7818
ID_9172	21,783,1184,2025,2487,2685,3249,3356,3813,4512,4886,4890,7938,8484,8732,8955
ID_9173	21,238,1184,1605,1830,2454,4512,4886,4890,5016,5682,8821
ID_9174	364,2076,4641,4785,6338,6395,9484,9994
ID_9175	2487,3813,4287,4308,9660
ID_9176	21,783,1184,2076,3356,4411,4512,4641,4785,4890,6338,6395,7356,9484,9994
ID_9177	1605,2076,4411,4641,4785,5016,6338,6395,7356,9484
ID_9178	656,1605,2025,2487,3813,7274,8484
ID_9179	21,3143,3296,3460,4886,4890,5682,6311,8955
ID_9180	238,783,1830,2454,3249,5682,8484,8955
ID_9181	238,1830,2454,3070,4641,4701,5682,6395,7233,7818,8821,9484
ID_9182	364,3663,3942,6737,7732
ID_9183	1830,2454,3901,4198,4284,5682,6465,7233,8821,8846,9709
ID_9184	5225
ID_9185	2572,3070,4641,6338,6395,7233,9484,9994
ID_9186	21,656,1184,1269,2914,4512,4641,4701,4886,4890,5016,7233,7558,9383,9484,9709
ID_9187	656,1605,1830,2025,2454,2487,3813,4284,5682,7274,8484,8821
ID_9188	2076,4411,4641,6338,6395
ID_9189	21,364,1184,2572,3070,3143,3296,4185,4512,4641,4890,5682,6111,6395,7233,8955
ID_9190	1184,3249,3607,4512,4641,4890,8955
ID_9191	238,1830,2454,2572,3143,3296,3460,4185,4284,5682,6111,6395,7233,8821,8955,9484
ID_9192	21,4512,4701,4886,4890,6395,6464,7356,7519
ID_9193	3143,3296,3460,4185,5682,6111,8955
ID_9194	21,783,1184,3143,3296,3356,3460,4185,4512,4886,5682,6111,7356,8955
ID_9195	364,656,1605,2025,2487,3823,7274,8341,8484
ID_9196	21,1184,4886,4890
ID_9197	21,1184,2076,4411,4512,4641,4785,4886,4890,9484,9994
ID_9198	2076,4411,4641,4785,6338,6395
ID_9199	3249,5225,7938,8732,8955
ID_9200	4641,5225,7233,9484,9709
ID_9201	364,3296,3823,4185,5682,8341
ID_9202	656,1269,1605,2025,2487,2914,3813,4701,7274,7558,8484
ID_9203	21,1184,4512,4886,4890,5962,6464,7356,7519
ID_9204	364,3249,3823,3901,4198,4750,5225,6465,6633,8341,8732
ID_9205	21,1184,3249,3607,4512,4886,4890,8955
ID_9206	21,1184,1605,3813,4512,4641,4886,4890,8484,9484
ID_9207	21,364,1184,3823,4750,4886,4890,5225,6633,8341
ID_9208	21,1184,3249,4512,4886,7938,8732,8955
ID_9209	21,364,1184,1605,3823,4512,4886,8341
ID_9210	1605,2487,2685,3249,3813,4701,7274,7356,7818,7938,8484,8732,8955
ID_9211	21,1184,4512,4886,4890
ID_9212	2076,4641,4785,6395,9994
ID_9213	364,656,1269,2914,3823,4701,7558,7818,8341,9383
ID_9214	21,1184,4185,4512,4886,4890,5682,6111
ID_9215	3249,4701,8955
ID_9216	2572,3070,4641,5986,6311,6395,6465,7233,7281,7881,8821,9484
ID_9217	21,1184,4886,4890,5016
ID_9218	364,2076,3823,4411,4641,4785,6338,6395,8341,9484,9994
ID_9219	3143,3249,3296,3460,4185,5682,8955
ID_9220	5986,6311,7281,7881,8821
ID_9221	656,1269,2914,4701,7558,7818,9383
ID_9222	21,1184,4512,4886,4890
ID_9223	238,783,1830,2454,2685,3356,4284,4641,7356,8821,9709
ID_9224	2572,2685,3356,4512,4886,7233,7356
ID_9225	3143,3249,3296,3460,4185,5682,6111,8955
ID_9226	21,2076,3921,4512,4641,4886,9573
ID_9227	21,656,1269,1605,2914,4701,4886,7558,7818,9383
ID_9228	21,1184,3249,3607,4512,4641,4886,4890,7233,8955,9484,9709
ID_9229	2076,2685,3356,4411,4641,4785,6338,6395,7356,9484,9709,9994
ID_9230	238,1830,2454,4284,5682,8821
ID_9231	238,656,1605,1830,2025,2454,3813,4284,5682,7274,8484,8821
ID_9232	364,783,2572,2685,3070,3356,4641,4750,5225,6395,7233,7356,9484
ID_9233	364,656,1269,2914,3823,4701,7558,7818,8341,9383
ID_9234	21,238,1184,1830,2454,4284,4512,8821
ID_9235	2572,3070,4641,6395,7233,9484
ID_9236	21,656,1184,2025,2487,3143,3296,3460,3813,4185,4512,5682,6111,7274,8484,8955
ID_9237	21,1184,4512,4886,4890
ID_9238	532,783,2685,3249,3356,5185,7356,8955,9573
ID_9239	238,1830,2454,4284,5225,5682,8821
ID_9240	21,2076,4411,4512,4641,4886,4890,6338,6395,9484,9994
ID_9241	3143,3249,3296,4185,5682,6111,8955
ID_9242	21,1184,2076,4411,4512,4641,4785,4886,4890,6338,6395,9484,9994
ID_9243	656,1269,2914,4701,7558,7818
ID_9244	238,1830,2454,5682,8821
ID_9245	656,1269,2572,2914,4641,4701,6395,7233,7818,9383,9484
ID_9246	21,364,1184,2025,2487,3813,3823,4512,4886,4890,8341
ID_9247	21,364,1184,3823,4512,4886,8341
ID_9248	656,1605,2025,2487,3813,7274,8484
ID_9249	656,783,2685,3356,3813,3823,7356,8341,8484
ID_9250	21,364,1184,3823,4512,4886,4890,6395,8341
ID_9251	656,1605,1830,2025,2487,2572,3813,4284,4641,5682,7233,7274,8484,8821,9484
ID_9252	21,1184,4512,4701,4886,4890,6395,7818,8341
ID_9253	21,1184,4512,4886,4890,5225
ID_9254	3249,4701,7818
ID_9255	656,3813,4287,4308,5225,6311,7281,7881,8821,9660
ID_9256	656,1605,2025,2487,3813,3901,4198,6311,7274,7281,7650,7881,8484,8821
ID_9257	21,1184,1605,2025,2487,3813,4512,4886,4890,5225,7274,8484
ID_9258	3143,3249,3460,4185,6111,8955
ID_9259	238,1830,2454,4284,5682,8821
ID_9260	364,783,1605,2487,2685,3813,3823,4701,6395,7274,7818,8341,8484
ID_9261	21,1184,2076,4411,4641,4785,4886,4890,6338,6395,9484,9994
ID_9262	2076,4411,4641,5986,6311,6338,6395,7881,8821,9484
ID_9263	532,2564,3921,5016,5185,5986,6311,7029,7281,7881,8821
ID_9264	238,1184,1830,2454,4284,4512,4886,4890,5682,7938,8732,8821,8955
ID_9265	21,1184,2076,4411,4512,4641,4785,4886,4890,5986,6338,6395,7281,7881,9484,9994
ID_9266	4701,6395,7818
ID_9267	783,2685,4512,4886,7356
ID_9268	4701,6395,7818,8732
ID_9269	2076,3249,3607,4411,4641,4701,4785,6338,6395,7818,8955,9484,9994
ID_9270	238,1830,2454,4284,5682,7233,8821,9484
ID_9271	21,364,1184,3823,4512,4886,4890,8341
ID_9272	21,2572,3070,3296,4185,4512,4886,4890,5682,6111,6395,7233,8955,9484
ID_9273	238,783,1830,2454,2685,3356,4284,5682,7356,8821
ID_9274	1184,2572,4512,4641,4890,6395,7233,9484
ID_9275	1184,4512,4886,4890
ID_9276	7881,8821
ID_9277	21,1184,4512,4641,4785,4886,4890,6338,9994
ID_9278	21,238,783,1184,1830,2454,3356,4284,4512,4886,4890,5682,7356,8821
ID_9279	3823,4641,4701,7233,7818,8341,9484,9709
ID_9280	3143,3296,4185,5682,5986,6111,6311,7281,7881,8821,8955
ID_9281	21,1184,2076,4411,4512,4641,4785,4886,4890,6338,6395,7233,9484,9709,9994
ID_9282	21,783,1184,3356,4512,4886,4890,7356
ID_9283	21,783,1184,3356,4512,4886,4890,5962,7356
ID_9284	364,783,2685,3356,3823,7233,7356,8341
ID_9285	21,364,1184,1605,2572,3070,3249,3607,3823,4512,4641,4886,4890,6395,7233,8341,8955,9484
ID_9286	238,1184,3249,4890,5016,5793
ID_9287	238,1830,2076,2454,4284,4411,4641,4785,5682,5986,6311,6338,6395,7281,7881,8821,9994
ID_9288	3249,3607,5185,8955
ID_9289	238,1830,2454,3070,3249,4284,4641,5682,6395,7233,8821,8955,9484
ID_9290	364,4411,4641,4750,4785,5225,5986,6311,6338,6395,6633,7281,7881,8341,8821,9484,9994
ID_9291	21,364,1184,3356,3663,3942,4512,4886,4890,6737,7356,7732
ID_9292	364,1269,2914,3143,3249,3296,3460,3823,4185,6111,8341,8955
ID_9293	2076,4641,4785,6338,6395,9484
ID_9294	656,1269,2914,4701,5986,6311,7281,7558,7818,7881,8821,9383
ID_9295	2572,3070,4641,6395,7233,9484
ID_9296	21,1184,2685,3356,3607,4512,4641,4701,4886,4890,7233,7356,7818,8955,9709
ID_9297	238,656,1605,1830,2454,3249,3813,4284,5225,8484,8821
ID_9298	21,656,1184,1605,3813,4512,4886,4890,6311,7274,8732,8821
ID_9299	21,238,783,1830,2454,2572,2685,3070,3607,4284,4512,4641,4701,4890,5682,6395,7233,7356,7818,8821,9484
ID_9300	21,1184,4512,4886,4890,5986,7281,7881,8821
ID_9301	364,3823,8341
ID_9302	21,364,783,1184,2685,3356,3823,4512,4750,4886,4890,5225,6633,7356,8341
ID_9303	21,238,1184,1830,2454,2572,3070,3823,4284,4512,4641,4886,4890,5682,6395,7233,8341,8821
ID_9304	656,1605,2487,3813,7274
ID_9305	21,1184,2685,3356,4512,4886,4890,5016,5687,7881,8138,8821
ID_9306	21,364,2076,3823,4411,4641,4785,4890,5185,6338,6395,8341,9484,9994
ID_9307	4701,7818
ID_9308	532,3921,5185,7029,9573
ID_9309	21,238,1184,1830,3356,4284,4512,4886,4890,5225,5682,5986,6311,7356,7881,8821
ID_9310	364,3249,4701,5016,7818,8341
ID_9311	21,1184,4512,4785,4886,4890,6338
ID_9312	656,783,1605,2025,2487,2685,3356,3813,5225,7356
ID_9313	656,1605,2025,2487,3249,3813,7274,8484
ID_9314	21,1184,3249,4512,4701,4886,4890,6395,7818,7938,8732,8955,9709
ID_9315	364,656,1269,2914,3249,3823,4701,7558,7818,8341,9383
ID_9316	21,364,1184,3823,4512,4641,4886,4890,7233,8341,9484,9709
ID_9317	4701,6395,7818,8341
ID_9318	238,656,1605,2025,2487,3813,4284,5682,7274,8484,8821
ID_9319	2076,4411,4641,4785,6338,6395,9484,9994
ID_9320	21,1184,3249,4512,4886,4890,5225,5986,8821
ID_9321	21,364,1184,3249,3823,4512,4886,4890,8341,8955
ID_9322	21,1184,3143,3249,3296,3607,4185,4512,4886,4890,5682,6111,8955
ID_9323	21,4512,4641,4886,4890,6114,7233,8846,9484,9709
ID_9324	21,1184,4512,4890,5016,5225,5986,6311,7281,7881,8821
ID_9325	21,238,1184,1830,2454,3249,3607,4284,4512,4886,4890,5682,7938,8732,8821,8955
ID_9326	21,532,1184,2076,4411,4512,4641,4785,4886,4890,5185,5225,6338,6395,9484,9573,9994
ID_9327	532,3143,3296,3460,4185,5682,7029,8955,9573
ID_9328	21,364,783,1184,2076,2685,3356,4641,4785,4886,4890,6338,6395,7233,7356,9484
ID_9329	656,1269,2914,3249,3607,4641,4701,7233,7558,7818,8955,9383,9484,9709
ID_9330	364,656,1605,2025,2487,3249,3813,3823,7274,8341,8484,8732,8955
ID_9331	364,2076,3823,4411,4641,4701,4785,5016,6395,7818,8341,9484,9994
ID_9332	21,656,1184,2487,3249,3813,4287,4308,4512,4886,4890,5225,9660
ID_9333	21,364,3249,3823,4886,7938,8732,8955
ID_9334	21,1184,4512,4785,4886,4890,6338,6395,9994
ID_9335	532,4641,4701,6395,7029,7233,7818,9484,9573,9709
ID_9336	1184,2025,3813,4512,5225,8484
ID_9337	21,1184,1605,2076,3249,4411,4512,4641,4785,4886,5986,6311,6338,7881,8821,8955,9484,9994
ID_9338	3143,3460,4185,4411,4641,4785,5682,6111,6395,7938,8732,8955,9484
ID_9339	21,1184,4512,4886,4890
ID_9340	2076,4411,4641,4785,6338,6395,9484,9994
ID_9341	21,364,1184,3663,3942,4512,4886,4890,5986,6311,6737,7281,7732,7881,8821,8955
ID_9342	3249,7938,8955
ID_9343	21,1184,3249,4512,4890,7938,8732
ID_9344	21,1184,4512,4886,4890
ID_9345	21,656,1184,1269,1605,2487,2914,4512,4701,4886,4890,5016,7274,7558,7818,8484,9383
ID_9346	2487,3249,3813,4287,5225,5986,6311,7281,7881,8821,8955,9660
ID_9347	656,1184,1605,2025,2487,3813,4512,4886,4890,7274,8484
ID_9348	1184,3249,3296,3460,3607,4185,4512,4890,5682,6111,8955
ID_9349	21,3296,3460,4185,4512,4886,4890,5682,6111,8955
ID_9350	21,1184,3249,4512,4886,4890,5986,6311,7281,7881,8821,8955
ID_9351	21,1184,1830,2454,4284,4512,4701,5225,5682,6395,7818,8821
ID_9352	4701,7818,8821
ID_9353	364,2572,3823,4641,6395,7233,8341,9484
ID_9354	3249
ID_9355	21,656,1184,1605,2025,3249,3607,3813,4512,4641,4886,4890,5225,7274,8955,9484,9709
ID_9356	1830,2454,2572,3070,4284,5682,6395,7233,8821,9484
ID_9357	364,3663,3823,3942,6737,7732,8341
ID_9358	21,364,1184,2572,3823,4512,4641,4886,4890,5016,6395,7233,8341,9484
ID_9359	364,1605,3249,3823,6338,6395,7938,8732,9994
ID_9360	364,1605,2025,2487,3823,4750,5225,6633,8484
ID_9361	21,364,1184,2572,4512,4641,4701,4886,4890,7818,9484,9709
ID_9362	21,1184,2454,3143,3296,3607,4284,4512,4886,4890,5682,6111,8821,8955
ID_9363	238,656,1605,1830,2454,2487,3813,4284,5682,7274,8484,8821
ID_9364	238,1605,1830,2454,2572,3070,3249,4641,4701,6395,7233,7818,8955,9484
ID_9365	656,1605,2025,7274
ID_9366	21,1184,4455,4512,4886,4890,5687,7881,8138,8821
ID_9367	21,364,1184,3823,4411,4512,4886,4890,5225,6338,8341,9484
ID_9368	2076,4411,4512,4641,4785,4890,6338,6395,7281,8821,9484
ID_9369	21,656,1184,1269,1605,2487,2572,2914,3070,4512,4641,4886,4890,6395,7233,7558,8484,9484
ID_9370	238,1830,2454,4284,4641,5016,5682,8341,8821,9484,9709
ID_9371	238,2454,2572,3070,4284,4641,5682,6395,7233,8821,9484,9709
ID_9372	656,1269,2914,4701,9383
ID_9373	21,364,1184,3823,4512,4886,4890
ID_9374	21,1184,4512,4886,4890
ID_9375	4701,4890,6395,7818
ID_9376	3823,4701,6395,7818,8341
ID_9377	1830,2454,4284,6311,7281,7881,8821
ID_9378	238,1830,2454,3143,3296,3460,4185,4284,5682,6111,8821,8955
ID_9379	21,1184,3249,3823,4512,4886,4890,8341,8732,8955
ID_9380	364,656,1605,2487,3813,4287,4308,4641,7233,9484,9660,9709
ID_9381	364,783,3356,3823,7356,8341
ID_9382	656,1269,1605,3249,3607,4701,5986,7281,7558,7818,7881,8955
ID_9383	21,1184,4512,4886,4890,5225,5986,6311,7281,7881,8821
ID_9384	21,1184,1605,2572,3070,4512,4641,4701,4886,4890,6395,7233,7818,9484
ID_9385	1184,4512,4641,4886,4890,6465,7233,9484,9709
ID_9386	238,1830,2454,3249,4284,5682,7938,8732,8821,8955
ID_9387	238,1830,2454,5682
ID_9388	2076,4411,4641,4785,6338,6395,9484,9994
ID_9389	1830,2454,4284,5682,5962,6464,7356,7519,8821
ID_9390	532,1605,2025,3921,5185,7029,7356,8484,9573
ID_9391	21,1184,4512,4886,4890,5986,6311,7281,7881,8821
ID_9392	3249,3460,3607,4185,4701,5682,7818,8955
ID_9393	2572,3070,4641,6395,7233,9484
ID_9394	21,656,1184,1605,2025,3249,3813,4512,4886,4890,7274,8484,8955
ID_9395	2572,2685,3070,4641,5225,6395,7233,7356,9484
ID_9396	783,2572,2685,3070,3356,4641,6395,7233,7356,9484
ID_9397	238,1830,2454,4284,5682,7233,8821,9484,9709
ID_9398	364,783,2685,3356,3663,3942,6737,7356,7732
ID_9399	2572,3070,4641,4701,6395,7233,7818,9484,9709
ID_9400	21,656,1184,1605,2025,2487,4512,4641,4886,7233,7274,8484,9484,9709
ID_9401	21,1184,4512,4701,4886,4890,6395,7818
ID_9402	5986,6311,7881,8821
ID_9403	21,3249,4512,4641,4886,4890,7233,8732,8955,9484,9709
ID_9404	21,783,1184,2685,3921,4512,4701,4886,4890,7029,7356
ID_9405	364,3823,5016,5225,6311,7281,7881,8341,8821
ID_9406	21,1184,1605,2076,4512,4641,4886,4890,6395,9484,9994
ID_9407	3143,3296,3460,3823,3901,4185,4701,5682,6111,6395,6465,7650,7818,8341,8955
ID_9408	364,783,2685,3823,4641,4701,7233,7818,8341,9484
ID_9409	21,364,1184,1605,3823,4512,4641,4886,8341,9484,9709
ID_9410	238,364,1830,2454,4284,5225,5682,8341,8821
ID_9411	21,1184
ID_9412	21,1184,2572,3070,4512,4641,4886,4890,6395,7233,9484
ID_9413	238,3143,3296,3460,4185,4284,5682,6111,8821,8955
ID_9414	238,2454,4284,5682,8821
ID_9415	21,1184,2685,3249,3356,3607,4512,4890,7356,7938,8955
ID_9416	364,1605,3663,5225,7233,9484
ID_9417	238,1830,2454,3249,3607,4284,5682,8821,8955,9709
ID_9418	364,3823,8341
ID_9419	2076,4411,4641,4785,5986,6311,6338,6395,7281,7881,8821,9484,9994
ID_9420	21,364,656,1605,3813,3823,4886,4890,5225,7274,8341,8484
ID_9421	364,2076,3823,4411,4641,4785,5016,5986,6311,6338,6395,7281,7881,8341,8821,9484
ID_9422	21,532,1184,3921,4512,4701,4886,4890,5185,7029,7281,7818,7881,9573
ID_9423	3249,7938,8732,8955
ID_9424	656,1184,2564,3813,3901,4198,4886,4890,5016,5793,7650
ID_9425	364,656,1269,2914,3823,4701,5986,6311,6395,7281,7558,7818,7881,8341,8821,9383
ID_9426	21,1184,4512,4886,4890
ID_9427	238,1830,2454,4284,5682,8821
ID_9428	3143,3296,4185,4641,5682,6111,7233,8955,9709
ID_9429	364,2572,3070,3823,4641,6395,7233,9484
ID_9430	4641,7233,9484,9709
ID_9431	21,1184,4512,4886,4890
ID_9432	21,1184,3070,4512,4641,4886,5225,6395
ID_9433	238,1830,2454,4284,4890,5682,7233,8732,8821,8955,9183,9484,9709
ID_9434	238,1830,2076,2454,4284,4785,5682,6338,6395,8821,9484
